tx_id,term_id,tx_date,quantity,total_charge
TX-0000,TRM-01,2024-01-01 00:00:00,39.13,2171.72
TX-0001,TRM-01,2024-01-01 01:00:00,11.24,623.82
TX-0002,TRM-01,2024-01-01 02:00:00,48.55,2694.52
TX-0003,TRM-01,2024-01-01 03:00:00,49.62,2753.91
TX-0004,TRM-02,2024-01-01 04:00:00,14.62,17544.0
TX-0005,TRM-01,2024-01-01 05:00:00,45.07,2501.39
TX-0006,TRM-01,2024-01-01 06:00:00,36.95,2050.73
TX-0007,TRM-01,2024-01-01 07:00:00,8.05,446.78
TX-0008,TRM-02,2024-01-01 08:00:00,46.67,56004.0
TX-0009,TRM-01,2024-01-01 09:00:00,45.24,2510.82
TX-0010,TRM-01,2024-01-01 10:00:00,12.49,693.2
TX-0011,TRM-01,2024-01-01 11:00:00,43.68,2424.24
TX-0012,TRM-02,2024-01-01 12:00:00,22.98,27576.0
TX-0013,TRM-01,2024-01-01 13:00:00,48.24,2677.32
TX-0014,TRM-02,2024-01-01 14:00:00,16.04,19248.0
TX-0015,TRM-01,2024-01-01 15:00:00,40.31,2237.2
TX-0016,TRM-01,2024-01-01 16:00:00,32.88,1824.84
TX-0017,TRM-02,2024-01-01 17:00:00,32.47,38964.0
TX-0018,TRM-01,2024-01-01 18:00:00,19.35,1073.93
TX-0019,TRM-02,2024-01-01 19:00:00,45.05,54060.0
TX-0020,TRM-01,2024-01-01 20:00:00,37.25,2067.38
TX-0021,TRM-01,2024-01-01 21:00:00,9.84,546.12
TX-0022,TRM-01,2024-01-01 22:00:00,43.48,2413.14
TX-0023,TRM-01,2024-01-01 23:00:00,41.98,2329.89
TX-0024,TRM-01,2024-01-02 00:00:00,28.55,1584.52
TX-0025,TRM-02,2024-01-02 01:00:00,22.54,27048.0
TX-0026,TRM-02,2024-01-02 02:00:00,43.11,51732.0
TX-0027,TRM-02,2024-01-02 03:00:00,49.44,59328.0
TX-0028,TRM-01,2024-01-02 04:00:00,22.98,1275.39
TX-0029,TRM-02,2024-01-02 05:00:00,13.52,16224.0
TX-0030,TRM-02,2024-01-02 06:00:00,22.24,26688.0
TX-0031,TRM-02,2024-01-02 07:00:00,26.11,31332.0
TX-0032,TRM-01,2024-01-02 08:00:00,12.99,720.94
TX-0033,TRM-02,2024-01-02 09:00:00,12.42,14904.0
TX-0034,TRM-01,2024-01-02 10:00:00,18.46,1024.53
TX-0035,TRM-02,2024-01-02 11:00:00,48.25,57900.0
TX-0036,TRM-02,2024-01-02 12:00:00,10.23,12276.0
TX-0037,TRM-01,2024-01-02 13:00:00,13.58,753.69
TX-0038,TRM-02,2024-01-02 14:00:00,16.84,20208.0
TX-0039,TRM-01,2024-01-02 15:00:00,28.07,1557.88
TX-0040,TRM-01,2024-01-02 16:00:00,29.39,1631.14
TX-0041,TRM-02,2024-01-02 17:00:00,16.88,20256.0
TX-0042,TRM-01,2024-01-02 18:00:00,26.76,1485.18
TX-0043,TRM-02,2024-01-02 19:00:00,5.73,6876.0
TX-0044,TRM-02,2024-01-02 20:00:00,26.49,31788.0
TX-0045,TRM-01,2024-01-02 21:00:00,22.32,1238.76
TX-0046,TRM-01,2024-01-02 22:00:00,29.07,1613.38
TX-0047,TRM-02,2024-01-02 23:00:00,15.55,18660.0
TX-0048,TRM-01,2024-01-03 00:00:00,15.55,863.03
TX-0049,TRM-02,2024-01-03 01:00:00,23.16,27792.0
TX-0050,TRM-01,2024-01-03 02:00:00,48.06,2667.33
TX-0051,TRM-01,2024-01-03 03:00:00,15.77,875.24
TX-0052,TRM-02,2024-01-03 04:00:00,33.12,39744.0
TX-0053,TRM-02,2024-01-03 05:00:00,9.35,11220.0
TX-0054,TRM-02,2024-01-03 06:00:00,11.53,13836.0
TX-0055,TRM-02,2024-01-03 07:00:00,21.8,26160.0
TX-0056,TRM-01,2024-01-03 08:00:00,41.26,2289.93
TX-0057,TRM-01,2024-01-03 09:00:00,6.98,387.39
TX-0058,TRM-01,2024-01-03 10:00:00,17.36,963.48
TX-0059,TRM-02,2024-01-03 11:00:00,36.04,43248.0
TX-0060,TRM-01,2024-01-03 12:00:00,36.79,2041.84
TX-0061,TRM-02,2024-01-03 13:00:00,16.37,19644.0
TX-0062,TRM-01,2024-01-03 14:00:00,49.78,2762.79
TX-0063,TRM-01,2024-01-03 15:00:00,19.57,1086.14
TX-0064,TRM-02,2024-01-03 16:00:00,33.12,39744.0
TX-0065,TRM-01,2024-01-03 17:00:00,36.25,2011.88
TX-0066,TRM-01,2024-01-03 18:00:00,5.69,315.8
TX-0067,TRM-01,2024-01-03 19:00:00,33.43,1855.36
TX-0068,TRM-02,2024-01-03 20:00:00,48.23,57876.0
TX-0069,TRM-01,2024-01-03 21:00:00,24.61,1365.86
TX-0070,TRM-01,2024-01-03 22:00:00,22.09,1225.99
TX-0071,TRM-01,2024-01-03 23:00:00,27.34,1517.37
TX-0072,TRM-01,2024-01-04 00:00:00,37.39,2075.14
TX-0073,TRM-02,2024-01-04 01:00:00,42.8,51360.0
TX-0074,TRM-02,2024-01-04 02:00:00,26.93,32316.0
TX-0075,TRM-02,2024-01-04 03:00:00,11.94,14328.0
TX-0076,TRM-02,2024-01-04 04:00:00,47.15,56580.0
TX-0077,TRM-02,2024-01-04 05:00:00,12.29,14748.0
TX-0078,TRM-01,2024-01-04 06:00:00,40.15,2228.32
TX-0079,TRM-02,2024-01-04 07:00:00,47.1,56520.0
TX-0080,TRM-02,2024-01-04 08:00:00,7.37,8844.0
TX-0081,TRM-02,2024-01-04 09:00:00,36.76,44112.0
TX-0082,TRM-02,2024-01-04 10:00:00,31.44,37728.0
TX-0083,TRM-01,2024-01-04 11:00:00,43.64,2422.02
TX-0084,TRM-01,2024-01-04 12:00:00,29.18,1619.49
TX-0085,TRM-02,2024-01-04 13:00:00,20.79,24948.0
TX-0086,TRM-02,2024-01-04 14:00:00,23.38,28056.0
TX-0087,TRM-02,2024-01-04 15:00:00,28.19,33828.0
TX-0088,TRM-01,2024-01-04 16:00:00,12.59,698.74
TX-0089,TRM-01,2024-01-04 17:00:00,9.31,516.71
TX-0090,TRM-02,2024-01-04 18:00:00,17.41,20892.0
TX-0091,TRM-02,2024-01-04 19:00:00,47.29,56748.0
TX-0092,TRM-02,2024-01-04 20:00:00,43.65,52380.0
TX-0093,TRM-01,2024-01-04 21:00:00,25.78,1430.79
TX-0094,TRM-02,2024-01-04 22:00:00,34.83,41796.0
TX-0095,TRM-01,2024-01-04 23:00:00,7.99,443.44
TX-0096,TRM-02,2024-01-05 00:00:00,40.88,49056.0
TX-0097,TRM-02,2024-01-05 01:00:00,13.05,15660.0
TX-0098,TRM-01,2024-01-05 02:00:00,7.61,422.36
TX-0099,TRM-01,2024-01-05 03:00:00,40.93,2271.61
TX-0100,TRM-01,2024-01-05 04:00:00,31.32,1738.26
TX-0101,TRM-02,2024-01-05 05:00:00,41.73,50076.0
TX-0102,TRM-01,2024-01-05 06:00:00,32.15,1784.32
TX-0103,TRM-02,2024-01-05 07:00:00,30.73,36876.0
TX-0104,TRM-02,2024-01-05 08:00:00,28.61,34332.0
TX-0105,TRM-01,2024-01-05 09:00:00,47.59,2641.25
TX-0106,TRM-01,2024-01-05 10:00:00,15.71,871.91
TX-0107,TRM-02,2024-01-05 11:00:00,43.51,52212.0
TX-0108,TRM-02,2024-01-05 12:00:00,44.49,53388.0
TX-0109,TRM-02,2024-01-05 13:00:00,35.15,42180.0
TX-0110,TRM-01,2024-01-05 14:00:00,27.57,1530.14
TX-0111,TRM-02,2024-01-05 15:00:00,19.9,23880.0
TX-0112,TRM-02,2024-01-05 16:00:00,13.87,16644.0
TX-0113,TRM-01,2024-01-05 17:00:00,44.4,2464.2
TX-0114,TRM-02,2024-01-05 18:00:00,12.02,14424.0
TX-0115,TRM-02,2024-01-05 19:00:00,19.61,23532.0
TX-0116,TRM-02,2024-01-05 20:00:00,28.03,33636.0
TX-0117,TRM-01,2024-01-05 21:00:00,42.45,2355.98
TX-0118,TRM-02,2024-01-05 22:00:00,21.17,25404.0
TX-0119,TRM-01,2024-01-05 23:00:00,34.72,1926.96
TX-0120,TRM-02,2024-01-06 00:00:00,37.07,44484.0
TX-0121,TRM-02,2024-01-06 01:00:00,27.65,33180.0
TX-0122,TRM-01,2024-01-06 02:00:00,23.5,1304.25
TX-0123,TRM-02,2024-01-06 03:00:00,21.92,26304.0
TX-0124,TRM-02,2024-01-06 04:00:00,26.16,31392.0
TX-0125,TRM-02,2024-01-06 05:00:00,41.92,50304.0
TX-0126,TRM-01,2024-01-06 06:00:00,36.32,2015.76
TX-0127,TRM-02,2024-01-06 07:00:00,32.09,38508.0
TX-0128,TRM-01,2024-01-06 08:00:00,34.15,1895.32
TX-0129,TRM-02,2024-01-06 09:00:00,38.9,46680.0
TX-0130,TRM-01,2024-01-06 10:00:00,30.19,1675.54
TX-0131,TRM-02,2024-01-06 11:00:00,22.51,27012.0
TX-0132,TRM-01,2024-01-06 12:00:00,31.81,1765.46
TX-0133,TRM-01,2024-01-06 13:00:00,19.44,1078.92
TX-0134,TRM-01,2024-01-06 14:00:00,44.12,2448.66
TX-0135,TRM-02,2024-01-06 15:00:00,22.33,26796.0
TX-0136,TRM-02,2024-01-06 16:00:00,32.39,38868.0
